0	0	before flight	3.57145e+05	36.660961	126.341875	5.284137
0	0	before flight	3.57145e+05	36.660961	126.341875	5.285833
0	0	before flight	3.57145e+05	36.660961	126.341875	5.288657
0	0	before flight	3.57145e+05	36.660961	126.341875	5.290129
0	0	before flight	3.57145e+05	36.660961	126.341875	5.293286
0	0	before flight	3.57145e+05	36.660961	126.341875	5.295094
0	0	before flight	3.57145e+05	36.660961	126.341875	5.297905
0	0	before flight	3.57145e+05	36.660961	126.341875	5.301312
0	0	before flight	3.57145e+05	36.660961	126.341875	5.304970
0	0	before flight	3.57145e+05	36.660961	126.341875	5.309425
0	0	before flight	3.57146e+05	36.660961	126.341875	5.314793
0	0	before flight	3.57146e+05	36.660961	126.341875	5.320981
0	0	before flight	3.57146e+05	36.660961	126.341875	5.329078
0	0	before flight	3.57146e+05	36.660961	126.341875	5.334898
0	0	before flight	3.57146e+05	36.660961	126.341875	5.343047
0	0	before flight	3.57146e+05	36.660961	126.341875	5.350607
0	0	before flight	3.57146e+05	36.660961	126.341875	5.359093
0	0	before flight	3.57146e+05	36.660961	126.341876	5.368529
0	0	before flight	3.57146e+05	36.660961	126.341876	5.377532
0	0	before flight	3.57146e+05	36.660960	126.341876	5.390583
0	0	before flight	3.57146e+05	36.660960	126.341876	5.407625
0	0	before flight	3.57146e+05	36.660960	126.341876	5.419361
0	0	before flight	3.57146e+05	36.660960	126.341876	5.434228
0	0	before flight	3.57146e+05	36.660960	126.341876	5.449025
0	0	before flight	3.57146e+05	36.660960	126.341877	5.464108
0	0	before flight	3.57146e+05	36.660960	126.341877	5.479883
0	0	before flight	3.57146e+05	36.660960	126.341877	5.496603
0	0	before flight	3.57146e+05	36.660960	126.341877	5.515416
0	0	before flight	3.57146e+05	36.660960	126.341877	5.537311
0	0	before flight	3.57146e+05	36.660960	126.341877	5.561961
0	0	before flight	3.57147e+05	36.660960	126.341877	5.589215
0	0	before flight	3.57147e+05	36.660960	126.341877	5.619246
0	0	before flight	3.57147e+05	36.660960	126.341878	5.651389
0	0	before flight	3.57147e+05	36.660960	126.341878	5.685687
0	0	before flight	3.57147e+05	36.660960	126.341878	5.721414
0	0	before flight	3.57147e+05	36.660960	126.341878	5.757187
0	0	before flight	3.57147e+05	36.660960	126.341878	5.793597
0	0	before flight	3.57147e+05	36.660960	126.341878	5.830529
0	0	before flight	3.57147e+05	36.660960	126.341878	5.861151
0	0	before flight	3.57147e+05	36.660960	126.341878	5.900382
0	0	before flight	3.57147e+05	36.660960	126.341878	5.932396
0	0	before flight	3.57147e+05	36.660960	126.341878	5.980921
0	0	before flight	3.57147e+05	36.660960	126.341878	5.997440
0	0	before flight	3.57147e+05	36.660960	126.341878	6.055087
0	0	before flight	3.57147e+05	36.660960	126.341878	6.105709
0	0	before flight	3.57147e+05	36.660960	126.341878	6.148803
0	0	before flight	3.57147e+05	36.660960	126.341878	6.193234
0	0	before flight	3.57147e+05	36.660960	126.341878	6.237545
0	0	before flight	3.57147e+05	36.660960	126.341878	6.281315
0	0	before flight	3.57147e+05	36.660960	126.341878	6.306676
0	0	before flight	3.57148e+05	36.660960	126.341878	6.354588
0	0	before flight	3.57148e+05	36.660960	126.341878	6.391299
0	0	before flight	3.57148e+05	36.660960	126.341878	6.424364
0	0	before flight	3.57148e+05	36.660959	126.341878	6.453949
0	0	before flight	3.57148e+05	36.660959	126.341878	6.480543
0	0	before flight	3.57148e+05	36.660959	126.341878	6.504985
0	0	before flight	3.57148e+05	36.660959	126.341878	6.527721
0	0	before flight	3.57148e+05	36.660959	126.341878	6.550418
0	0	before flight	3.57148e+05	36.660959	126.341878	6.573468
0	0	before flight	3.57148e+05	36.660959	126.341878	6.593173
0	0	before flight	3.57148e+05	36.660959	126.341878	6.625577
0	0	before flight	3.57148e+05	36.660959	126.341878	6.673183
0	0	before flight	3.57148e+05	36.660959	126.341878	6.685555
0	0	before flight	3.57148e+05	36.660959	126.341878	6.717166
0	0	before flight	3.57148e+05	36.660959	126.341878	6.750006
0	0	before flight	3.57148e+05	36.660959	126.341878	6.783852
0	0	before flight	3.57148e+05	36.660959	126.341878	6.818611
0	0	before flight	3.57148e+05	36.660959	126.341878	6.853812
0	0	before flight	3.57148e+05	36.660959	126.341878	6.882334
0	0	before flight	3.57148e+05	36.660959	126.341878	6.918464
0	0	before flight	3.57149e+05	36.660959	126.341878	6.955092
0	0	before flight	3.57149e+05	36.660959	126.341877	6.992021
0	0	before flight	3.57149e+05	36.660959	126.341877	7.030016
0	0	before flight	3.57149e+05	36.660959	126.341877	7.068979
0	0	before flight	3.57149e+05	36.660959	126.341877	7.108958
0	0	before flight	3.57149e+05	36.660959	126.341877	7.149562
0	0	before flight	3.57149e+05	36.660959	126.341877	7.190655
0	0	before flight	3.57149e+05	36.660959	126.341877	7.232125
0	0	before flight	3.57149e+05	36.660959	126.341877	7.273570
0	0	before flight	3.57149e+05	36.660959	126.341877	7.314369
0	0	before flight	3.57149e+05	36.660959	126.341877	7.346673
0	0	before flight	3.57149e+05	36.660959	126.341877	7.394539
0	0	before flight	3.57149e+05	36.660959	126.341877	7.434239
0	0	before flight	3.57149e+05	36.660959	126.341877	7.473963
0	0	before flight	3.57149e+05	36.660959	126.341877	7.505964
0	0	before flight	3.57149e+05	36.660959	126.341877	7.546315
0	0	before flight	3.57149e+05	36.660959	126.341877	7.578997
0	0	before flight	3.57149e+05	36.660959	126.341877	7.629059
0	0	before flight	3.57149e+05	36.660959	126.341877	7.671506
0	0	before flight	3.57149e+05	36.660959	126.341877	7.714151
0	0	before flight	3.57150e+05	36.660959	126.341877	7.756834
0	0	before flight	3.57150e+05	36.660959	126.341877	7.799887
0	0	before flight	3.57150e+05	36.660959	126.341877	7.843369
0	0	before flight	3.57150e+05	36.660959	126.341877	7.886920
0	0	before flight	3.57150e+05	36.660959	126.341877	7.922063
0	0	before flight	3.57150e+05	36.660959	126.341876	7.975569
0	0	before flight	3.57150e+05	36.660959	126.341876	8.020922
0	0	before flight	3.57150e+05	36.660959	126.341876	8.048262
0	0	before flight	3.57150e+05	36.660959	126.341876	8.112915
0	0	before flight	3.57150e+05	36.660959	126.341876	8.159520
0	0	before flight	3.57150e+05	36.660959	126.341876	8.196804
0	0	before flight	3.57150e+05	36.660959	126.341876	8.242973
1	0	before flight	3.57150e+05	36.660959	126.341876	8.289098


<< final_01 >>


Mission mode requested

WP: [array([0., 0., 0.]), array([ 13.17928845,  28.33506497, -49.99992348]), array([124.48896623, 277.23775835, -49.99276323]), array([252.87979644, -72.06585397, -49.9945646 ]), array([109.94641978,  -3.493408  ,  -9.99904845]), array([-77.7062032 ,  81.71079781,  -9.99900238]), array([-171.69765175,  203.93219502,  -29.99442542]), array([-81.36878139,  47.20010226, -29.99930491]), array([ 0.,  0., -5.]), array([-0.24324334, -0.43684399, -5.        ])]

1	1	takeoff	3.57150e+05	36.660959	126.341876	8.335002
1	1	takeoff	3.57150e+05	36.660959	126.341876	8.380901
1	1	takeoff	3.57150e+05	36.660959	126.341876	8.426544
1	1	takeoff	3.57150e+05	36.660959	126.341876	8.472079
1	1	takeoff	3.57150e+05	36.660959	126.341876	8.517815
1	1	takeoff	3.57150e+05	36.660959	126.341876	8.564240
1	1	takeoff	3.57150e+05	36.660959	126.341876	8.612576
1	1	takeoff	3.57151e+05	36.660959	126.341876	8.663849
1	1	takeoff	3.57151e+05	36.660959	126.341876	8.718588
1	1	takeoff	3.57151e+05	36.660959	126.341876	8.777205
1	1	takeoff	3.57151e+05	36.660960	126.341876	8.840157
1	1	takeoff	3.57151e+05	36.660960	126.341876	8.908028
1	1	takeoff	3.57151e+05	36.660960	126.341876	8.965757
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.109030
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.109030
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.215488
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.310400
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.410537
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.494090
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.623791
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.734243
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.846019
1	1	takeoff	3.57151e+05	36.660960	126.341876	9.934500
1	1	takeoff	3.57151e+05	36.660960	126.341876	10.063618
1	1	takeoff	3.57151e+05	36.660960	126.341876	10.166883
1	1	takeoff	3.57151e+05	36.660960	126.341876	10.266406
1	1	takeoff	3.57151e+05	36.660960	126.341876	10.362872
1	1	takeoff	3.57152e+05	36.660960	126.341876	10.456762
1	1	takeoff	3.57152e+05	36.660960	126.341876	10.549091
1	1	takeoff	3.57152e+05	36.660960	126.341876	10.640331
1	1	takeoff	3.57152e+05	36.660960	126.341876	10.713382
1	1	takeoff	3.57152e+05	36.660960	126.341876	10.804903
1	1	takeoff	3.57152e+05	36.660960	126.341876	10.897182
1	1	takeoff	3.57152e+05	36.660960	126.341875	10.990274
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.083651
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.177173
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.270777
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.364529
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.476969
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.551832
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.645632
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.740311
1	1	takeoff	3.57152e+05	36.660960	126.341875	11.835403
1	1	takeoff	3.57152e+05	36.660961	126.341875	11.930825
1	1	takeoff	3.57152e+05	36.660961	126.341875	11.969220
1	1	takeoff	3.57152e+05	36.660961	126.341875	12.103923
1	1	takeoff	3.57152e+05	36.660961	126.341875	12.219782
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.297306
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.394409
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.472262
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.588817
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.685729
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.801502
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.878559
1	1	takeoff	3.57153e+05	36.660961	126.341875	12.974770
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.071172
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.167809
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.264333
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.360994
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.438190
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.554345
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.650847
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.728159
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.844254
1	1	takeoff	3.57153e+05	36.660961	126.341875	13.921714
1	1	takeoff	3.57153e+05	36.660961	126.341875	14.018147
1	1	takeoff	3.57153e+05	36.660961	126.341875	14.114660
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.210875
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.306997
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.403300
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.499851
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.596985
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.674777
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.791368
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.888496
1	1	takeoff	3.57154e+05	36.660961	126.341875	14.985560
1	1	takeoff	3.57154e+05	36.660961	126.341875	15.063255
1	1	takeoff	3.57154e+05	36.660960	126.341876	15.160617
1	1	takeoff	3.57154e+05	36.660960	126.341876	15.258491
1	1	takeoff	3.57154e+05	36.660960	126.341875	15.356404
1	1	takeoff	3.57154e+05	36.660960	126.341875	15.454272
1	1	takeoff	3.57154e+05	36.660960	126.341875	15.552119
1	1	takeoff	3.57154e+05	36.660960	126.341875	15.650088
1	1	takeoff	3.57154e+05	36.660960	126.341875	15.748331
1	1	takeoff	3.57154e+05	36.660960	126.341875	15.846392
1	1	takeoff	3.57154e+05	36.660960	126.341875	15.963957
1	1	takeoff	3.57154e+05	36.660960	126.341875	16.042330
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.139538
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.236713
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.333895
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.431461
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.529095
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.627178
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.725071
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.823360
1	1	takeoff	3.57155e+05	36.660960	126.341875	16.921593
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.000332
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.098930
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.197496
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.295746
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.393997
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.491703
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.589228
1	1	takeoff	3.57155e+05	36.660960	126.341875	17.686234
1	1	takeoff	3.57155e+05	36.660960	126.341876	17.763893
1	1	takeoff	3.57155e+05	36.660960	126.341876	17.880331
1	1	takeoff	3.57155e+05	36.660960	126.341876	17.977268
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.074226
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.171177
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.229273
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.345255
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.441956
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.538696
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.635372
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.732243
1	1	takeoff	3.57156e+05	36.660960	126.341876	18.927216
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.025085
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.123280
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.221865
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.320976
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.420013
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.519033
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.617710
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.716183
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.814125
1	1	takeoff	3.57156e+05	36.660960	126.341876	19.892254
1	1	takeoff	3.57157e+05	36.660960	126.341876	19.989933
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.087841
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.186039
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.284725
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.383434
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.482082
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.580601
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.678947
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.776970
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.874676
1	1	takeoff	3.57157e+05	36.660960	126.341876	20.972557
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.070930
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.149963
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.268753
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.367981
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.447723
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.567459
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.647091
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.746334
1	1	takeoff	3.57157e+05	36.660960	126.341876	21.845364
1	1	takeoff	3.57158e+05	36.660960	126.341876	21.943947
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.042614
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.141518
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.240704
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.340282
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.439789
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.539467
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.638954
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.738136
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.817337
1	1	takeoff	3.57158e+05	36.660960	126.341876	22.936317
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.035847
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.135891
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.216106
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.316563
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.396980
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.518402
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.619839
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.721581
1	1	takeoff	3.57158e+05	36.660960	126.341876	23.822781
1	1	takeoff	3.57159e+05	36.660960	126.341876	23.923859
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.004562
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.125427
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.185627
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.326206
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.406242
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.546387
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.626591
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.706734
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.807373
1	1	takeoff	3.57159e+05	36.660960	126.341876	24.908092
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.008701
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.109165
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.209423
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.309643
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.409615
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.489399
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.608849
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.707932
1	1	takeoff	3.57159e+05	36.660960	126.341876	25.806992
1	1	takeoff	3.57160e+05	36.660960	126.341876	25.905941
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.004803
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.103313
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.162399
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.280560
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.379425
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.478592
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.578201
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.678452
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.778694
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.898159
1	1	takeoff	3.57160e+05	36.660960	126.341876	26.977589
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.076946
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.176189
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.255722
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.375507
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.475769
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.576103
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.656235
1	1	takeoff	3.57160e+05	36.660960	126.341876	27.776924
1	1	takeoff	3.57161e+05	36.660960	126.341876	27.837387
1	1	takeoff	3.57161e+05	36.660960	126.341876	27.958176
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.058994
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.159779
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.260487
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.361019
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.482052
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.562908
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.664143
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.785328
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.785328
1	1	takeoff	3.57161e+05	36.660960	126.341876	28.966393
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.067036
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.167751
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.288746
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.349377
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.470638
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.551292
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.652271
1	1	takeoff	3.57161e+05	36.660960	126.341876	29.753151
1	1	takeoff	3.57162e+05	36.660960	126.341876	29.854378
1	1	takeoff	3.57162e+05	36.660960	126.341876	29.955502
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.056904
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.158165
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.259098
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.420010
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.460091
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.560143
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.640133
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.760559
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.840958
1	1	takeoff	3.57162e+05	36.660960	126.341876	30.941219
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.041512
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.141647
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.241734
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.341774
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.442348
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.543179
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.644772
1	1	takeoff	3.57162e+05	36.660960	126.341876	31.807396
1	1	takeoff	3.57163e+05	36.660960	126.341876	31.848026
1	1	takeoff	3.57163e+05	36.660960	126.341876	31.949730
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.051083
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.151955
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.252918
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.353783
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.454849
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.556000
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.657742
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.718914
1	1	takeoff	3.57163e+05	36.660960	126.341876	32.840710
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.023136
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.023136
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.144997
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.246769
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.348522
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.450218
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.551685
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.652744
1	1	takeoff	3.57163e+05	36.660960	126.341876	33.753693
1	1	takeoff	3.57164e+05	36.660960	126.341875	33.854950
1	1	takeoff	3.57164e+05	36.660960	126.341875	33.956020
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.056995
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.137554
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.238197
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.338764
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.439728
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.540691
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.621532
1	1	takeoff	3.57164e+05	36.660960	126.341875	34.743233
1	1	takeoff	3.57164e+05	36.660960	126.341876	34.824703
1	1	takeoff	3.57164e+05	36.660960	126.341876	34.947231
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.049595
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.151371
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.212330
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.353249
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.453300
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.552700
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.651974
1	1	takeoff	3.57164e+05	36.660960	126.341876	35.651974
1	1	takeoff	3.57165e+05	36.660960	126.341876	35.850742
1	1	takeoff	3.57165e+05	36.660960	126.341876	35.930267
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.030216
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.130299
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.230625
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.310722
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.430695
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.530361
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.630116
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.729698
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.829647
1	1	takeoff	3.57165e+05	36.660960	126.341876	36.929810
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.030556
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.131466
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.212288
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.293045
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.414444
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.454884
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.616432
1	1	takeoff	3.57165e+05	36.660960	126.341876	37.717278
1	1	takeoff	3.57166e+05	36.660960	126.341876	37.818470
1	1	takeoff	3.57166e+05	36.660960	126.341876	37.919910
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.021515
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.143501
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.224781
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.346737
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.428265
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.529816
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.611221
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.733150
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.834957
1	1	takeoff	3.57166e+05	36.660960	126.341876	38.936798
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.018398
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.120438
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.222534
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.324425
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.446735
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.528008
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.629234
1	1	takeoff	3.57166e+05	36.660960	126.341876	39.730217
1	1	takeoff	3.57167e+05	36.660960	126.341876	39.831146
1	1	takeoff	3.57167e+05	36.660960	126.341876	39.932301
1	1	takeoff	3.57167e+05	36.660960	126.341876	40.034470
