1	37.464830	126.950528	4.251425	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	4.17000e+02	7
1	37.464829	126.950527	4.253597	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	6.29000e+02	7
1	37.464827	126.950525	4.253662	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	6.29000e+02	7
1	37.464825	126.950524	4.251275	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	6.29000e+02	7
1	37.464823	126.950522	4.254481	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	6.29000e+02	7
1	37.464821	126.950521	4.256860	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	8.37000e+02	7
1	37.464820	126.950519	4.257214	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	8.37000e+02	7
1	37.464817	126.950518	4.255418	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	8.37000e+02	7
1	37.464816	126.950516	4.257819	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	8.37000e+02	7
1	37.464814	126.950515	4.260608	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	8.37000e+02	7
1	37.464812	126.950513	4.261202	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	8.37000e+02	7
1	37.464810	126.950512	4.259642	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.40000e+01	8.37000e+02	7
1	37.464808	126.950510	4.256577	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	1.97000e+02	7
1	37.464807	126.950509	4.252185	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	1.97000e+02	7
1	37.464805	126.950508	4.246587	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	1.97000e+02	7
1	37.464803	126.950506	4.243248	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	1.97000e+02	7
1	37.464801	126.950504	4.243704	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	4.05000e+02	7
1	37.464799	126.950503	4.242473	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	4.05000e+02	7
1	37.464797	126.950502	4.239853	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	4.05000e+02	7
1	37.464795	126.950500	4.238321	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	4.05000e+02	7
1	37.464794	126.950499	4.241555	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	4.05000e+02	7
1	37.464792	126.950497	4.242708	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	6.13000e+02	7
1	37.464790	126.950496	4.242487	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	6.13000e+02	7
1	37.464789	126.950494	4.241404	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	6.13000e+02	7
1	37.464787	126.950493	4.247544	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	6.13000e+02	7
1	37.464785	126.950491	4.250628	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	8.21000e+02	7
1	37.464783	126.950490	4.251813	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	8.21000e+02	7
1	37.464781	126.950488	4.251115	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	8.21000e+02	7
1	37.464779	126.950487	4.255687	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.50000e+01	8.21000e+02	7
1	37.464778	126.950485	4.258203	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.90000e+01	7
1	37.464776	126.950484	4.258759	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.90000e+01	7
1	37.464774	126.950482	4.257641	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.90000e+01	7
1	37.464772	126.950481	4.260571	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.90000e+01	7
1	37.464770	126.950479	4.262902	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.37000e+02	7
1	37.464769	126.950478	4.263341	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.37000e+02	7
1	37.464767	126.950476	4.261613	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.37000e+02	7
1	37.464765	126.950475	4.263666	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.37000e+02	7
1	37.464763	126.950473	4.266236	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.37000e+02	7
1	37.464761	126.950472	4.266846	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.37000e+02	7
1	37.464760	126.950470	4.265696	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	2.37000e+02	7
1	37.464758	126.950469	4.262437	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	6.01000e+02	7
1	37.464756	126.950467	4.258213	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	6.01000e+02	7
1	37.464754	126.950466	4.252667	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	6.01000e+02	7
1	37.464752	126.950464	4.246887	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	6.01000e+02	7
1	37.464750	126.950462	4.245596	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	6.01000e+02	7
1	37.464748	126.950461	4.242724	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	8.09000e+02	7
1	37.464747	126.950459	4.238684	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	8.09000e+02	7
1	37.464745	126.950458	4.234621	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	8.09000e+02	7
1	37.464743	126.950456	4.235692	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.60000e+01	8.09000e+02	7
1	37.464742	126.950455	4.235731	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	1.70000e+01	7
1	37.464739	126.950453	4.233844	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	1.70000e+01	7
1	37.464738	126.950452	4.231452	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	1.70000e+01	7
1	37.464736	126.950450	4.233612	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	1.70000e+01	7
1	37.464734	126.950449	4.235368	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	2.25000e+02	7
1	37.464732	126.950447	4.236261	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	2.25000e+02	7
1	37.464731	126.950446	4.235846	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	2.25000e+02	7
1	37.464729	126.950444	4.237623	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	2.25000e+02	7
1	37.464727	126.950443	4.241354	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	4.33000e+02	7
1	37.464725	126.950441	4.242740	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	4.33000e+02	7
1	37.464723	126.950440	4.242640	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	4.33000e+02	7
1	37.464721	126.950438	4.244019	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	4.33000e+02	7
1	37.464720	126.950436	4.246868	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	4.33000e+02	7
1	37.464718	126.950435	4.247499	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	4.33000e+02	7
1	37.464716	126.950433	4.245828	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	4.33000e+02	7
1	37.464714	126.950432	4.242355	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	7.97000e+02	7
1	37.464712	126.950430	4.236623	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	7.97000e+02	7
1	37.464711	126.950429	4.230733	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	7.97000e+02	7
1	37.464709	126.950427	4.225562	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	7.97000e+02	7
1	37.464707	126.950425	4.226032	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.70000e+01	7.97000e+02	7
1	37.464705	126.950424	4.224957	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	5.00000e+00	7
1	37.464703	126.950422	4.222679	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	5.00000e+00	7
1	37.464702	126.950421	4.219271	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	5.00000e+00	7
1	37.464700	126.950419	4.222042	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	5.00000e+00	7
1	37.464698	126.950417	4.224140	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	2.13000e+02	7
1	37.464696	126.950416	4.225025	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	2.13000e+02	7
1	37.464694	126.950414	4.224887	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	2.13000e+02	7
1	37.464692	126.950413	4.229856	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	2.13000e+02	7
1	37.464690	126.950411	4.233073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	4.21000e+02	7
1	37.464689	126.950410	4.234532	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	4.21000e+02	7
1	37.464687	126.950408	4.234311	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	4.21000e+02	7
1	37.464685	126.950407	4.236845	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	4.21000e+02	7
1	37.464683	126.950405	4.239736	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	6.29000e+02	7

Offboard control mode activated
[subphase : heading to WP[7] -> pause]

1	37.464681	126.950403	4.240447	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	6.29000e+02	7
1	37.464680	126.950402	4.240137	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	6.29000e+02	7
1	37.464678	126.950400	4.242584	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	6.29000e+02	7
1	37.464676	126.950399	4.248301	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464675	126.950397	4.251823	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464673	126.950396	4.253674	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464671	126.950394	4.256919	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464670	126.950393	4.260918	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464668	126.950392	4.262454	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464667	126.950391	4.262467	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464666	126.950389	4.260567	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.80000e+01	8.37000e+02	7
1	37.464664	126.950388	4.255665	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	2.01000e+02	7
1	37.464663	126.950386	4.249715	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	2.01000e+02	7
1	37.464661	126.950385	4.242602	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	2.01000e+02	7
1	37.464660	126.950384	4.240845	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	2.01000e+02	7
1	37.464659	126.950382	4.238448	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	4.09000e+02	7
1	37.464657	126.950381	4.235275	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	4.09000e+02	7
1	37.464656	126.950380	4.231221	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	4.09000e+02	7
1	37.464655	126.950379	4.230850	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	4.09000e+02	7
1	37.464654	126.950377	4.231292	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	6.17000e+02	7
1	37.464653	126.950376	4.230336	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	6.17000e+02	7
1	37.464652	126.950375	4.228666	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	6.17000e+02	7
1	37.464651	126.950374	4.229593	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	6.17000e+02	7
1	37.464650	126.950373	4.232755	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	8.25000e+02	7
1	37.464649	126.950372	4.233796	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	8.25000e+02	7
1	37.464648	126.950371	4.233406	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	8.25000e+02	7
1	37.464647	126.950370	4.233907	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.90000e+01	8.25000e+02	7
1	37.464646	126.950369	4.237504	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464645	126.950368	4.238673	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464644	126.950367	4.238268	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464644	126.950366	4.237509	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464643	126.950365	4.240806	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464642	126.950364	4.242019	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464641	126.950364	4.241782	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464641	126.950363	4.240192	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	3.30000e+01	7
1	37.464640	126.950362	4.237033	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	4.01000e+02	7
1	37.464639	126.950361	4.233351	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	4.01000e+02	7
1	37.464639	126.950361	4.229578	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	4.01000e+02	7
1	37.464638	126.950360	4.229823	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	4.01000e+02	7
1	37.464638	126.950360	4.229859	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	6.09000e+02	7
1	37.464637	126.950359	4.228439	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	6.09000e+02	7
1	37.464637	126.950358	4.226161	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	6.09000e+02	7
1	37.464637	126.950358	4.227078	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	6.09000e+02	7
1	37.464636	126.950358	4.228536	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	8.17000e+02	7
1	37.464636	126.950357	4.228540	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	8.17000e+02	7
1	37.464635	126.950357	4.226857	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	8.17000e+02	7
1	37.464635	126.950356	4.227075	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.00000e+01	8.17000e+02	7
1	37.464635	126.950356	4.228694	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.50000e+01	7
1	37.464634	126.950356	4.228689	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.50000e+01	7
1	37.464634	126.950355	4.227203	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.50000e+01	7
1	37.464634	126.950355	4.225551	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.50000e+01	7
1	37.464634	126.950355	4.227249	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.50000e+01	7
1	37.464634	126.950355	4.226533	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.29000e+02	7
1	37.464633	126.950354	4.224581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.29000e+02	7
1	37.464633	126.950354	4.220884	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.29000e+02	7
1	37.464633	126.950354	4.221857	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	2.29000e+02	7
1	37.464633	126.950354	4.220657	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	4.37000e+02	7
1	37.464633	126.950354	4.218152	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	4.37000e+02	7
1	37.464633	126.950354	4.214423	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	4.37000e+02	7
1	37.464633	126.950354	4.215183	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	4.37000e+02	7
1	37.464633	126.950354	4.214271	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	4.37000e+02	7
1	37.464633	126.950354	4.212619	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	4.37000e+02	7
1	37.464633	126.950354	4.210845	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	4.37000e+02	7
1	37.464633	126.950354	4.208213	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	8.05000e+02	7
1	37.464633	126.950354	4.204993	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	8.05000e+02	7
1	37.464633	126.950354	4.200584	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	8.05000e+02	7
1	37.464633	126.950354	4.199077	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.10000e+01	8.05000e+02	7
1	37.464633	126.950354	4.199425	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	1.30000e+01	7
1	37.464633	126.950354	4.198619	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	1.30000e+01	7
1	37.464633	126.950354	4.196398	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	1.30000e+01	7
1	37.464633	126.950355	4.195569	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	1.30000e+01	7
1	37.464633	126.950355	4.196965	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	2.21000e+02	7
1	37.464633	126.950355	4.196304	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	2.21000e+02	7
1	37.464634	126.950355	4.193994	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	2.21000e+02	7
1	37.464634	126.950355	4.190706	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	2.21000e+02	7
1	37.464634	126.950355	4.191476	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	2.21000e+02	7
1	37.464634	126.950356	4.190688	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	4.29000e+02	7
1	37.464634	126.950356	4.187947	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	4.29000e+02	7
1	37.464634	126.950356	4.184360	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	4.29000e+02	7
1	37.464634	126.950356	4.185248	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	4.29000e+02	7
1	37.464634	126.950356	4.184590	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	6.37000e+02	7
1	37.464635	126.950357	4.182118	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	6.37000e+02	7
1	37.464635	126.950357	4.178631	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	6.37000e+02	7
1	37.464635	126.950357	4.178789	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	6.37000e+02	7
1	37.464635	126.950357	4.178438	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	6.37000e+02	7
1	37.464635	126.950358	4.176341	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	6.37000e+02	7
1	37.464635	126.950358	4.173362	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	6.37000e+02	7
1	37.464635	126.950358	4.169469	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	1.00000e+00	7
1	37.464635	126.950358	4.164866	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	1.00000e+00	7
1	37.464635	126.950358	4.158796	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	1.00000e+00	7
1	37.464635	126.950358	4.157331	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	1.00000e+00	7
1	37.464636	126.950358	4.156838	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.09000e+02	7
1	37.464636	126.950359	4.155233	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.09000e+02	7
1	37.464636	126.950359	4.152197	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.09000e+02	7
1	37.464636	126.950359	4.151891	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.09000e+02	7
1	37.464636	126.950359	4.153355	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.17000e+02	7
1	37.464636	126.950359	4.153498	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.17000e+02	7
1	37.464636	126.950360	4.152143	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.17000e+02	7
1	37.464636	126.950360	4.151372	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.17000e+02	7
1	37.464636	126.950360	4.154350	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.17000e+02	7
1	37.464636	126.950360	4.155313	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.25000e+02	7
1	37.464636	126.950360	4.154838	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.25000e+02	7
1	37.464636	126.950360	4.154234	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.25000e+02	7
1	37.464636	126.950360	4.157202	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.25000e+02	7
