0	0	before flight	3.58083e+05	36.661073	126.341893	4.587819
0	0	before flight	3.58083e+05	36.661072	126.341893	4.586949
0	0	before flight	3.58083e+05	36.661072	126.341893	4.588352
0	0	before flight	3.58083e+05	36.661071	126.341893	4.590513
0	0	before flight	3.58084e+05	36.661071	126.341893	4.594495
0	0	before flight	3.58084e+05	36.661070	126.341893	4.598757
0	0	before flight	3.58084e+05	36.661070	126.341893	4.603061
0	0	before flight	3.58084e+05	36.661069	126.341893	4.605139
0	0	before flight	3.58084e+05	36.661069	126.341893	4.608192
0	0	before flight	3.58084e+05	36.661068	126.341893	4.610928
0	0	before flight	3.58084e+05	36.661068	126.341893	4.612986
0	0	before flight	3.58084e+05	36.661067	126.341893	4.614853
0	0	before flight	3.58084e+05	36.661067	126.341893	4.616070
0	0	before flight	3.58084e+05	36.661066	126.341893	4.617052
0	0	before flight	3.58084e+05	36.661066	126.341893	4.617581
0	0	before flight	3.58084e+05	36.661065	126.341893	4.617460
0	0	before flight	3.58084e+05	36.661064	126.341893	4.616735
0	0	before flight	3.58084e+05	36.661064	126.341893	4.617213
0	0	before flight	3.58084e+05	36.661063	126.341893	4.618496
0	0	before flight	3.58084e+05	36.661063	126.341893	4.620042
0	0	before flight	3.58084e+05	36.661062	126.341893	4.621793
0	0	before flight	3.58084e+05	36.661062	126.341893	4.622778
0	0	before flight	3.58084e+05	36.661061	126.341893	4.622746
0	0	before flight	3.58084e+05	36.661061	126.341893	4.622841
0	0	before flight	3.58085e+05	36.661060	126.341892	4.624008
0	0	before flight	3.58085e+05	36.661060	126.341892	4.624251
0	0	before flight	3.58085e+05	36.661059	126.341892	4.624166
0	0	before flight	3.58085e+05	36.661058	126.341892	4.623568
0	0	before flight	3.58085e+05	36.661058	126.341892	4.622376
0	0	before flight	3.58085e+05	36.661057	126.341892	4.620960
0	0	before flight	3.58085e+05	36.661057	126.341892	4.620349
0	0	before flight	3.58085e+05	36.661056	126.341892	4.620028
0	0	before flight	3.58085e+05	36.661056	126.341892	4.620419
0	0	before flight	3.58085e+05	36.661055	126.341891	4.621439
0	0	before flight	3.58085e+05	36.661055	126.341891	4.622386
0	0	before flight	3.58085e+05	36.661054	126.341891	4.624118
0	0	before flight	3.58085e+05	36.661053	126.341891	4.626032
0	0	before flight	3.58085e+05	36.661053	126.341891	4.626372
0	0	before flight	3.58085e+05	36.661052	126.341891	4.627777
0	0	before flight	3.58085e+05	36.661052	126.341890	4.630008
0	0	before flight	3.58085e+05	36.661051	126.341890	4.633085
0	0	before flight	3.58085e+05	36.661051	126.341890	4.635905
0	0	before flight	3.58085e+05	36.661050	126.341890	4.638215
0	0	before flight	3.58085e+05	36.661050	126.341890	4.639311
0	0	before flight	3.58086e+05	36.661049	126.341890	4.640314
0	0	before flight	3.58086e+05	36.661049	126.341889	4.640742
0	0	before flight	3.58086e+05	36.661048	126.341889	4.642046
0	0	before flight	3.58086e+05	36.661048	126.341889	4.643432
0	0	before flight	3.58086e+05	36.661047	126.341889	4.645575
0	0	before flight	3.58086e+05	36.661047	126.341889	4.646994
0	0	before flight	3.58086e+05	36.661046	126.341889	4.647801
0	0	before flight	3.58086e+05	36.661045	126.341889	4.648171
0	0	before flight	3.58086e+05	36.661045	126.341888	4.648691
0	0	before flight	3.58086e+05	36.661044	126.341888	4.649021
0	0	before flight	3.58086e+05	36.661044	126.341888	4.649411
0	0	before flight	3.58086e+05	36.661043	126.341888	4.649425
0	0	before flight	3.58086e+05	36.661043	126.341888	4.651095
0	0	before flight	3.58086e+05	36.661042	126.341887	4.653092
0	0	before flight	3.58086e+05	36.661042	126.341887	4.654841
0	0	before flight	3.58086e+05	36.661041	126.341887	4.654796
0	0	before flight	3.58086e+05	36.661041	126.341887	4.654032
0	0	before flight	3.58086e+05	36.661040	126.341887	4.653941
0	0	before flight	3.58086e+05	36.661040	126.341887	4.655489
0	0	before flight	3.58086e+05	36.661039	126.341886	4.657897
0	0	before flight	3.58087e+05	36.661039	126.341886	4.660401
0	0	before flight	3.58087e+05	36.661038	126.341886	4.664357
0	0	before flight	3.58087e+05	36.661038	126.341886	4.667109
0	0	before flight	3.58087e+05	36.661037	126.341886	4.670667
0	0	before flight	3.58087e+05	36.661037	126.341886	4.672744
0	0	before flight	3.58087e+05	36.661036	126.341886	4.673923
0	0	before flight	3.58087e+05	36.661036	126.341885	4.675180
0	0	before flight	3.58087e+05	36.661035	126.341885	4.676801
0	0	before flight	3.58087e+05	36.661035	126.341885	4.677091
0	0	before flight	3.58087e+05	36.661034	126.341885	4.676879
0	0	before flight	3.58087e+05	36.661034	126.341885	4.677570
0	0	before flight	3.58087e+05	36.661033	126.341885	4.678530
0	0	before flight	3.58087e+05	36.661033	126.341885	4.680055
0	0	before flight	3.58087e+05	36.661032	126.341884	4.680154
0	0	before flight	3.58087e+05	36.661032	126.341884	4.679411
0	0	before flight	3.58087e+05	36.661031	126.341884	4.678524
0	0	before flight	3.58087e+05	36.661031	126.341884	4.679325
0	0	before flight	3.58087e+05	36.661030	126.341884	4.681155
0	0	before flight	3.58087e+05	36.661029	126.341884	4.683759
0	0	before flight	3.58087e+05	36.661029	126.341884	4.684170
0	0	before flight	3.58088e+05	36.661029	126.341884	4.683874
0	0	before flight	3.58088e+05	36.661028	126.341884	4.684139
0	0	before flight	3.58088e+05	36.661028	126.341884	4.684910
0	0	before flight	3.58088e+05	36.661027	126.341884	4.686404
0	0	before flight	3.58088e+05	36.661027	126.341884	4.686419
0	0	before flight	3.58088e+05	36.661026	126.341884	4.687134
0	0	before flight	3.58088e+05	36.661026	126.341884	4.689121
0	0	before flight	3.58088e+05	36.661025	126.341884	4.690777
0	0	before flight	3.58088e+05	36.661025	126.341884	4.693521
0	0	before flight	3.58088e+05	36.661024	126.341884	4.695925
0	0	before flight	3.58088e+05	36.661024	126.341884	4.699712
0	0	before flight	3.58088e+05	36.661023	126.341884	4.703155
0	0	before flight	3.58088e+05	36.661023	126.341884	4.707594
0	0	before flight	3.58088e+05	36.661023	126.341884	4.710670
0	0	before flight	3.58088e+05	36.661022	126.341884	4.712586
0	0	before flight	3.58088e+05	36.661022	126.341884	4.713730
0	0	before flight	3.58088e+05	36.661021	126.341884	4.715518
0	0	before flight	3.58088e+05	36.661021	126.341884	4.717252
0	0	before flight	3.58088e+05	36.661020	126.341884	4.718960
0	0	before flight	3.58088e+05	36.661020	126.341884	4.721976
0	0	before flight	3.58089e+05	36.661019	126.341884	4.726307
0	0	before flight	3.58089e+05	36.661019	126.341884	4.729814
0	0	before flight	3.58089e+05	36.661018	126.341884	4.733757
0	0	before flight	3.58089e+05	36.661018	126.341884	4.735456
0	0	before flight	3.58089e+05	36.661017	126.341884	4.737314
0	0	before flight	3.58089e+05	36.661017	126.341884	4.739015
0	0	before flight	3.58089e+05	36.661016	126.341884	4.741639
0	0	before flight	3.58089e+05	36.661016	126.341884	4.744323
0	0	before flight	3.58089e+05	36.661015	126.341884	4.749006
0	0	before flight	3.58089e+05	36.661015	126.341884	4.752212
0	0	before flight	3.58089e+05	36.661014	126.341884	4.753749
0	0	before flight	3.58089e+05	36.661014	126.341884	4.754132
0	0	before flight	3.58089e+05	36.661013	126.341884	4.753221
0	0	before flight	3.58089e+05	36.661012	126.341884	4.753098
0	0	before flight	3.58089e+05	36.661012	126.341884	4.754753
0	0	before flight	3.58089e+05	36.661011	126.341884	4.758595
0	0	before flight	3.58089e+05	36.661011	126.341884	4.765047
0	0	before flight	3.58089e+05	36.661010	126.341884	4.768868
0	0	before flight	3.58089e+05	36.661010	126.341884	4.773003
0	0	before flight	3.58089e+05	36.661009	126.341884	4.775503
0	0	before flight	3.58090e+05	36.661009	126.341884	4.777487
0	0	before flight	3.58090e+05	36.661008	126.341884	4.778461
0	0	before flight	3.58090e+05	36.661008	126.341884	4.781263
0	0	before flight	3.58090e+05	36.661007	126.341884	4.784678
0	0	before flight	3.58090e+05	36.661007	126.341884	4.789634
0	0	before flight	3.58090e+05	36.661006	126.341884	4.793929
0	0	before flight	3.58090e+05	36.661006	126.341884	4.797312
0	0	before flight	3.58090e+05	36.661005	126.341884	4.798448
0	0	before flight	3.58090e+05	36.661004	126.341884	4.798659
0	0	before flight	3.58090e+05	36.661004	126.341884	4.798298
0	0	before flight	3.58090e+05	36.661003	126.341884	4.797778
0	0	before flight	3.58090e+05	36.661003	126.341884	4.799469
0	0	before flight	3.58090e+05	36.661002	126.341884	4.803884
0	0	before flight	3.58090e+05	36.661002	126.341884	4.809700
0	0	before flight	3.58090e+05	36.661001	126.341884	4.814268
0	0	before flight	3.58090e+05	36.661001	126.341884	4.816853
0	0	before flight	3.58090e+05	36.661000	126.341884	4.819160
0	0	before flight	3.58090e+05	36.661000	126.341884	4.822212
0	0	before flight	3.58090e+05	36.660999	126.341884	4.822598
0	0	before flight	3.58090e+05	36.660998	126.341884	4.822567
0	0	before flight	3.58091e+05	36.660998	126.341884	4.823465
0	0	before flight	3.58091e+05	36.660997	126.341884	4.824551
0	0	before flight	3.58091e+05	36.660997	126.341884	4.824978
0	0	before flight	3.58091e+05	36.660996	126.341884	4.823453
0	0	before flight	3.58091e+05	36.660996	126.341884	4.820704
0	0	before flight	3.58091e+05	36.660995	126.341884	4.818278
0	0	before flight	3.58091e+05	36.660995	126.341884	4.816654
0	0	before flight	3.58091e+05	36.660994	126.341884	4.816028
0	0	before flight	3.58091e+05	36.660994	126.341884	4.817052
0	0	before flight	3.58091e+05	36.660994	126.341884	4.818876
0	0	before flight	3.58091e+05	36.660993	126.341884	4.820792
0	0	before flight	3.58091e+05	36.660993	126.341884	4.824280
0	0	before flight	3.58091e+05	36.660992	126.341884	4.823892
0	0	before flight	3.58091e+05	36.660992	126.341884	4.821350
0	0	before flight	3.58091e+05	36.660992	126.341884	4.820066
0	0	before flight	3.58091e+05	36.660991	126.341884	4.816735
0	0	before flight	3.58091e+05	36.660990	126.341884	4.816197
0	0	before flight	3.58091e+05	36.660990	126.341884	4.816290
0	0	before flight	3.58091e+05	36.660989	126.341884	4.816427
0	0	before flight	3.58091e+05	36.660989	126.341884	4.815423
0	0	before flight	3.58092e+05	36.660989	126.341884	4.813987
0	0	before flight	3.58092e+05	36.660988	126.341884	4.813046
0	0	before flight	3.58092e+05	36.660988	126.341884	4.811584
0	0	before flight	3.58092e+05	36.660987	126.341883	4.811090
0	0	before flight	3.58092e+05	36.660987	126.341883	4.813346
0	0	before flight	3.58092e+05	36.660986	126.341883	4.816225
0	0	before flight	3.58092e+05	36.660986	126.341883	4.819152
0	0	before flight	3.58092e+05	36.660986	126.341883	4.820395
0	0	before flight	3.58092e+05	36.660985	126.341883	4.821486
0	0	before flight	3.58092e+05	36.660985	126.341883	4.822486
0	0	before flight	3.58092e+05	36.660984	126.341883	4.823270
0	0	before flight	3.58092e+05	36.660984	126.341883	4.824474
0	0	before flight	3.58092e+05	36.660983	126.341882	4.826177
0	0	before flight	3.58092e+05	36.660983	126.341882	4.828581
0	0	before flight	3.58092e+05	36.660982	126.341882	4.830798
0	0	before flight	3.58092e+05	36.660982	126.341882	4.833551
0	0	before flight	3.58092e+05	36.660982	126.341882	4.833721
0	0	before flight	3.58092e+05	36.660981	126.341882	4.832527
0	0	before flight	3.58092e+05	36.660981	126.341882	4.829873
0	0	before flight	3.58092e+05	36.660980	126.341881	4.825954
0	0	before flight	3.58092e+05	36.660980	126.341881	4.824522
0	0	before flight	3.58093e+05	36.660979	126.341881	4.824300
0	0	before flight	3.58093e+05	36.660979	126.341881	4.824261
0	0	before flight	3.58093e+05	36.660978	126.341881	4.823154
0	0	before flight	3.58093e+05	36.660978	126.341881	4.820642
0	0	before flight	3.58093e+05	36.660977	126.341881	4.816910
0	0	before flight	3.58093e+05	36.660977	126.341881	4.816910
0	0	before flight	3.58093e+05	36.660977	126.341880	4.811573
0	0	before flight	3.58093e+05	36.660976	126.341880	4.808125
0	0	before flight	3.58093e+05	36.660976	126.341880	4.802504
0	0	before flight	3.58093e+05	36.660975	126.341880	4.797661
0	0	before flight	3.58093e+05	36.660975	126.341880	4.791225
0	0	before flight	3.58093e+05	36.660974	126.341879	4.785789
0	0	before flight	3.58093e+05	36.660974	126.341879	4.780373
0	0	before flight	3.58093e+05	36.660974	126.341879	4.776465
0	0	before flight	3.58093e+05	36.660973	126.341879	4.766994
0	0	before flight	3.58093e+05	36.660973	126.341879	4.758267
0	0	before flight	3.58093e+05	36.660972	126.341879	4.750432
0	0	before flight	3.58093e+05	36.660972	126.341878	4.743377
0	0	before flight	3.58093e+05	36.660971	126.341878	4.737050
0	0	before flight	3.58094e+05	36.660971	126.341878	4.728760
0	0	before flight	3.58094e+05	36.660970	126.341878	4.716002
0	0	before flight	3.58094e+05	36.660970	126.341878	4.706182
0	0	before flight	3.58094e+05	36.660970	126.341878	4.693382
0	0	before flight	3.58094e+05	36.660969	126.341877	4.680767
0	0	before flight	3.58094e+05	36.660969	126.341877	4.661654
0	0	before flight	3.58094e+05	36.660969	126.341877	4.649036
0	0	before flight	3.58094e+05	36.660968	126.341877	4.632235
0	0	before flight	3.58094e+05	36.660968	126.341877	4.608307
0	0	before flight	3.58094e+05	36.660968	126.341877	4.596147
0	0	before flight	3.58094e+05	36.660967	126.341877	4.583189
0	0	before flight	3.58094e+05	36.660967	126.341877	4.557228
0	0	before flight	3.58094e+05	36.660967	126.341877	4.551007
0	0	before flight	3.58094e+05	36.660967	126.341876	4.534103
0	0	before flight	3.58094e+05	36.660966	126.341876	4.511344
0	0	before flight	3.58094e+05	36.660966	126.341876	4.494577
0	0	before flight	3.58094e+05	36.660966	126.341876	4.468056
0	0	before flight	3.58094e+05	36.660966	126.341876	4.440873
0	0	before flight	3.58094e+05	36.660965	126.341876	4.416514
0	0	before flight	3.58094e+05	36.660965	126.341876	4.390817
0	0	before flight	3.58095e+05	36.660965	126.341876	4.369111
0	0	before flight	3.58095e+05	36.660965	126.341876	4.335721
0	0	before flight	3.58095e+05	36.660965	126.341876	4.307507
0	0	before flight	3.58095e+05	36.660965	126.341876	4.273582
0	0	before flight	3.58095e+05	36.660965	126.341876	4.246600
0	0	before flight	3.58095e+05	36.660964	126.341876	4.220772
0	0	before flight	3.58095e+05	36.660964	126.341876	4.196764
0	0	before flight	3.58095e+05	36.660964	126.341876	4.174730
0	0	before flight	3.58095e+05	36.660964	126.341876	4.151377
0	0	before flight	3.58095e+05	36.660964	126.341876	4.137962
0	0	before flight	3.58095e+05	36.660964	126.341876	4.120629
0	0	before flight	3.58095e+05	36.660964	126.341876	4.107904
0	0	before flight	3.58095e+05	36.660964	126.341876	4.096893
0	0	before flight	3.58095e+05	36.660964	126.341876	4.086897
0	0	before flight	3.58095e+05	36.660964	126.341876	4.078170
0	0	before flight	3.58095e+05	36.660964	126.341876	4.068533
0	0	before flight	3.58095e+05	36.660964	126.341876	4.061211
0	0	before flight	3.58095e+05	36.660964	126.341876	4.054139
0	0	before flight	3.58095e+05	36.660964	126.341876	4.050188
0	0	before flight	3.58095e+05	36.660964	126.341876	4.045824
0	0	before flight	3.58096e+05	36.660964	126.341876	4.041137
0	0	before flight	3.58096e+05	36.660964	126.341876	4.037487
0	0	before flight	3.58096e+05	36.660964	126.341876	4.033757
0	0	before flight	3.58096e+05	36.660964	126.341876	4.031349
0	0	before flight	3.58096e+05	36.660965	126.341876	4.029300
0	0	before flight	3.58096e+05	36.660965	126.341876	4.027585
0	0	before flight	3.58096e+05	36.660965	126.341876	4.024796
0	0	before flight	3.58096e+05	36.660965	126.341876	4.023118
0	0	before flight	3.58096e+05	36.660965	126.341876	4.020797
0	0	before flight	3.58096e+05	36.660965	126.341876	4.019331
0	0	before flight	3.58096e+05	36.660965	126.341876	4.017834
0	0	before flight	3.58096e+05	36.660965	126.341876	4.016014
0	0	before flight	3.58096e+05	36.660965	126.341876	4.014446
0	0	before flight	3.58096e+05	36.660965	126.341876	4.012686
0	0	before flight	3.58096e+05	36.660965	126.341876	4.011088
0	0	before flight	3.58096e+05	36.660965	126.341876	4.009623
0	0	before flight	3.58096e+05	36.660965	126.341876	4.008397
0	0	before flight	3.58096e+05	36.660965	126.341876	4.007113
0	0	before flight	3.58096e+05	36.660965	126.341876	4.006133
0	0	before flight	3.58096e+05	36.660965	126.341876	4.005247
0	0	before flight	3.58097e+05	36.660965	126.341876	4.004812
0	0	before flight	3.58097e+05	36.660965	126.341876	4.004074
0	0	before flight	3.58097e+05	36.660965	126.341876	4.003646
0	0	before flight	3.58097e+05	36.660965	126.341876	4.002879
0	0	before flight	3.58097e+05	36.660965	126.341876	4.002421
0	0	before flight	3.58097e+05	36.660965	126.341876	4.001739
0	0	before flight	3.58097e+05	36.660965	126.341876	4.001477
0	0	before flight	3.58097e+05	36.660965	126.341876	4.001004
0	0	before flight	3.58097e+05	36.660965	126.341876	4.000948
0	0	before flight	3.58097e+05	36.660965	126.341876	4.000629
0	0	before flight	3.58097e+05	36.660965	126.341876	4.000403
0	0	before flight	3.58097e+05	36.660965	126.341876	3.999962
0	0	before flight	3.58097e+05	36.660965	126.341876	3.999394
0	0	before flight	3.58097e+05	36.660965	126.341876	3.998853
0	0	before flight	3.58097e+05	36.660965	126.341876	3.998916
0	0	before flight	3.58097e+05	36.660965	126.341876	3.998870
0	0	before flight	3.58097e+05	36.660965	126.341876	3.999026
0	0	before flight	3.58097e+05	36.660965	126.341876	3.999166
0	0	before flight	3.58097e+05	36.660965	126.341876	3.999413
0	0	before flight	3.58097e+05	36.660965	126.341876	3.999386
0	0	before flight	3.58098e+05	36.660965	126.341876	3.999572
0	0	before flight	3.58098e+05	36.660965	126.341876	3.999581
0	0	before flight	3.58098e+05	36.660965	126.341876	3.999745
0	0	before flight	3.58098e+05	36.660965	126.341876	3.999616
0	0	before flight	3.58098e+05	36.660965	126.341876	4.000279
0	0	before flight	3.58098e+05	36.660965	126.341876	4.000825
0	0	before flight	3.58098e+05	36.660965	126.341876	4.001379
0	0	before flight	3.58098e+05	36.660965	126.341876	4.001772
0	0	before flight	3.58098e+05	36.660965	126.341876	4.002440
0	0	before flight	3.58098e+05	36.660965	126.341876	4.002989
0	0	before flight	3.58098e+05	36.660965	126.341876	4.003661
0	0	before flight	3.58098e+05	36.660965	126.341876	4.004106
0	0	before flight	3.58098e+05	36.660965	126.341876	4.004392
0	0	before flight	3.58098e+05	36.660965	126.341876	4.005334
0	0	before flight	3.58098e+05	36.660965	126.341876	4.006408
0	0	before flight	3.58098e+05	36.660965	126.341876	4.006964
0	0	before flight	3.58098e+05	36.660965	126.341876	4.008057
0	0	before flight	3.58098e+05	36.660965	126.341876	4.008873
0	0	before flight	3.58098e+05	36.660965	126.341876	4.009301
0	0	before flight	3.58098e+05	36.660965	126.341876	4.010317
0	0	before flight	3.58099e+05	36.660965	126.341876	4.011749
0	0	before flight	3.58099e+05	36.660965	126.341876	4.012672
0	0	before flight	3.58099e+05	36.660965	126.341876	4.014133
0	0	before flight	3.58099e+05	36.660965	126.341876	4.015236
0	0	before flight	3.58099e+05	36.660965	126.341876	4.016149
0	0	before flight	3.58099e+05	36.660965	126.341876	4.017213
0	0	before flight	3.58099e+05	36.660965	126.341876	4.018320
0	0	before flight	3.58099e+05	36.660965	126.341876	4.018984
0	0	before flight	3.58099e+05	36.660965	126.341876	4.019653
0	0	before flight	3.58099e+05	36.660965	126.341876	4.020380
0	0	before flight	3.58099e+05	36.660965	126.341876	4.021021
0	0	before flight	3.58099e+05	36.660965	126.341876	4.021525
0	0	before flight	3.58099e+05	36.660965	126.341876	4.021881
0	0	before flight	3.58099e+05	36.660965	126.341876	4.021978
0	0	before flight	3.58099e+05	36.660965	126.341876	4.022061
0	0	before flight	3.58099e+05	36.660965	126.341875	4.021912
0	0	before flight	3.58099e+05	36.660965	126.341875	4.021914
0	0	before flight	3.58099e+05	36.660965	126.341875	4.021860
0	0	before flight	3.58099e+05	36.660965	126.341875	4.021881
0	0	before flight	3.58099e+05	36.660965	126.341875	4.021766
0	0	before flight	3.58100e+05	36.660965	126.341875	4.021513
0	0	before flight	3.58100e+05	36.660965	126.341875	4.021106
0	0	before flight	3.58100e+05	36.660965	126.341875	4.020521
0	0	before flight	3.58100e+05	36.660965	126.341875	4.019722
0	0	before flight	3.58100e+05	36.660965	126.341875	4.019095
0	0	before flight	3.58100e+05	36.660965	126.341875	4.018289
0	0	before flight	3.58100e+05	36.660965	126.341875	4.017426
0	0	before flight	3.58100e+05	36.660965	126.341875	4.016522
0	0	before flight	3.58100e+05	36.660965	126.341875	4.015445
0	0	before flight	3.58100e+05	36.660965	126.341875	4.014300
0	0	before flight	3.58100e+05	36.660965	126.341875	4.013195
0	0	before flight	3.58100e+05	36.660965	126.341875	4.011937
0	0	before flight	3.58100e+05	36.660965	126.341875	4.011077
0	0	before flight	3.58100e+05	36.660965	126.341875	4.009751
0	0	before flight	3.58100e+05	36.660965	126.341875	4.008944
0	0	before flight	3.58100e+05	36.660965	126.341875	4.007804
0	0	before flight	3.58100e+05	36.660965	126.341875	4.006115
0	0	before flight	3.58100e+05	36.660965	126.341875	4.005126
0	0	before flight	3.58100e+05	36.660965	126.341875	4.003868
0	0	before flight	3.58100e+05	36.660965	126.341875	4.002593
0	0	before flight	3.58101e+05	36.660965	126.341875	4.001320
0	0	before flight	3.58101e+05	36.660965	126.341875	4.000049
0	0	before flight	3.58101e+05	36.660965	126.341875	3.998332
0	0	before flight	3.58101e+05	36.660965	126.341875	3.996786
0	0	before flight	3.58101e+05	36.660965	126.341875	3.995006
0	0	before flight	3.58101e+05	36.660966	126.341875	3.993331
0	0	before flight	3.58101e+05	36.660966	126.341875	3.991988
0	0	before flight	3.58101e+05	36.660966	126.341875	3.990062
0	0	before flight	3.58101e+05	36.660966	126.341875	3.988414
0	0	before flight	3.58101e+05	36.660966	126.341875	3.986484
0	0	before flight	3.58101e+05	36.660966	126.341875	3.984838
0	0	before flight	3.58101e+05	36.660966	126.341875	3.983248
0	0	before flight	3.58101e+05	36.660966	126.341875	3.981325
0	0	before flight	3.58101e+05	36.660966	126.341875	3.980064
0	0	before flight	3.58101e+05	36.660966	126.341875	3.978297
0	0	before flight	3.58101e+05	36.660966	126.341875	3.976100
0	0	before flight	3.58101e+05	36.660966	126.341875	3.974197
0	0	before flight	3.58101e+05	36.660966	126.341875	3.972259
0	0	before flight	3.58101e+05	36.660966	126.341875	3.970117
0	0	before flight	3.58101e+05	36.660966	126.341875	3.968053
0	0	before flight	3.58102e+05	36.660966	126.341875	3.965967
0	0	before flight	3.58102e+05	36.660966	126.341875	3.964355
0	0	before flight	3.58102e+05	36.660966	126.341875	3.962288
0	0	before flight	3.58102e+05	36.660966	126.341875	3.959200
0	0	before flight	3.58102e+05	36.660966	126.341875	3.957237
0	0	before flight	3.58102e+05	36.660966	126.341875	3.955539
0	0	before flight	3.58102e+05	36.660966	126.341875	3.952977
0	0	before flight	3.58102e+05	36.660966	126.341875	3.950851
0	0	before flight	3.58102e+05	36.660966	126.341875	3.948576
0	0	before flight	3.58102e+05	36.660966	126.341875	3.946223
0	0	before flight	3.58102e+05	36.660966	126.341875	3.944565
0	0	before flight	3.58102e+05	36.660966	126.341875	3.942592
0	0	before flight	3.58102e+05	36.660966	126.341875	3.940093
0	0	before flight	3.58102e+05	36.660966	126.341875	3.937153
0	0	before flight	3.58102e+05	36.660966	126.341875	3.936113
0	0	before flight	3.58102e+05	36.660966	126.341875	3.932552
0	0	before flight	3.58102e+05	36.660966	126.341875	3.929702
0	0	before flight	3.58102e+05	36.660966	126.341875	3.927520
0	0	before flight	3.58102e+05	36.660966	126.341875	3.924321
0	0	before flight	3.58102e+05	36.660966	126.341875	3.921751
0	0	before flight	3.58103e+05	36.660966	126.341875	3.918792
0	0	before flight	3.58103e+05	36.660966	126.341875	3.915134
0	0	before flight	3.58103e+05	36.660966	126.341875	3.912411
0	0	before flight	3.58103e+05	36.660966	126.341875	3.909128
0	0	before flight	3.58103e+05	36.660966	126.341875	3.905924
0	0	before flight	3.58103e+05	36.660966	126.341875	3.901719
0	0	before flight	3.58103e+05	36.660966	126.341875	3.898398
0	0	before flight	3.58103e+05	36.660966	126.341875	3.895273
0	0	before flight	3.58103e+05	36.660966	126.341875	3.892011
0	0	before flight	3.58103e+05	36.660966	126.341875	3.888887
0	0	before flight	3.58103e+05	36.660966	126.341875	3.887527
0	0	before flight	3.58103e+05	36.660966	126.341875	3.881350
0	0	before flight	3.58103e+05	36.660966	126.341875	3.878178
0	0	before flight	3.58103e+05	36.660966	126.341875	3.875158
0	0	before flight	3.58103e+05	36.660966	126.341875	3.871589
0	0	before flight	3.58103e+05	36.660966	126.341875	3.869297
0	0	before flight	3.58103e+05	36.660966	126.341875	3.866157
0	0	before flight	3.58103e+05	36.660966	126.341875	3.862531
0	0	before flight	3.58103e+05	36.660966	126.341875	3.859343
0	0	before flight	3.58103e+05	36.660966	126.341875	3.856198
0	0	before flight	3.58104e+05	36.660966	126.341875	3.853627
0	0	before flight	3.58104e+05	36.660966	126.341875	3.850492
0	0	before flight	3.58104e+05	36.660966	126.341875	3.846052
0	0	before flight	3.58104e+05	36.660966	126.341875	3.843044
0	0	before flight	3.58104e+05	36.660966	126.341875	3.839691
0	0	before flight	3.58104e+05	36.660966	126.341875	3.836394
0	0	before flight	3.58104e+05	36.660966	126.341875	3.833116
0	0	before flight	3.58104e+05	36.660966	126.341875	3.829935
0	0	before flight	3.58104e+05	36.660966	126.341875	3.826026
0	0	before flight	3.58104e+05	36.660966	126.341875	3.823066
0	0	before flight	3.58104e+05	36.660966	126.341875	3.820078
0	0	before flight	3.58104e+05	36.660966	126.341875	3.817168
0	0	before flight	3.58104e+05	36.660966	126.341875	3.813810
0	0	before flight	3.58104e+05	36.660966	126.341875	3.810254
0	0	before flight	3.58104e+05	36.660966	126.341875	3.806610
0	0	before flight	3.58104e+05	36.660966	126.341875	3.802315
0	0	before flight	3.58104e+05	36.660966	126.341875	3.799215
0	0	before flight	3.58104e+05	36.660966	126.341875	3.794657
0	0	before flight	3.58104e+05	36.660966	126.341875	3.790783
0	0	before flight	3.58104e+05	36.660966	126.341875	3.787073
0	0	before flight	3.58105e+05	36.660966	126.341875	3.783042
0	0	before flight	3.58105e+05	36.660966	126.341875	3.778480
0	0	before flight	3.58105e+05	36.660966	126.341875	3.773978
0	0	before flight	3.58105e+05	36.660966	126.341875	3.771877
0	0	before flight	3.58105e+05	36.660966	126.341875	3.766775
0	0	before flight	3.58105e+05	36.660966	126.341875	3.763969
0	0	before flight	3.58105e+05	36.660967	126.341875	3.759485
0	0	before flight	3.58105e+05	36.660967	126.341875	3.756039
0	0	before flight	3.58105e+05	36.660967	126.341875	3.752311
0	0	before flight	3.58105e+05	36.660967	126.341875	3.748704
0	0	before flight	3.58105e+05	36.660967	126.341875	3.745120
0	0	before flight	3.58105e+05	36.660967	126.341875	3.741765
0	0	before flight	3.58105e+05	36.660967	126.341875	3.738985
0	0	before flight	3.58105e+05	36.660967	126.341875	3.734691
0	0	before flight	3.58105e+05	36.660967	126.341875	3.730874
0	0	before flight	3.58105e+05	36.660967	126.341875	3.726214
0	0	before flight	3.58105e+05	36.660967	126.341875	3.723733
0	0	before flight	3.58105e+05	36.660967	126.341875	3.718003
0	0	before flight	3.58105e+05	36.660967	126.341875	3.714684
0	0	before flight	3.58105e+05	36.660967	126.341875	3.709086
0	0	before flight	3.58105e+05	36.660967	126.341875	3.705853
0	0	before flight	3.58106e+05	36.660967	126.341875	3.701203
0	0	before flight	3.58106e+05	36.660967	126.341875	3.697353
0	0	before flight	3.58106e+05	36.660967	126.341875	3.693815
0	0	before flight	3.58106e+05	36.660967	126.341875	3.690132
0	0	before flight	3.58106e+05	36.660967	126.341875	3.686023
0	0	before flight	3.58106e+05	36.660967	126.341875	3.682765
